CRNN_E_PENALTY,CRNN_RDN_BOOST,CRNN_BEAM_WIDTH,CRNN_LM_WEIGHT,CRNN_WIDTH_SCALE,CRNN_RIGHT_MARGIN,word_acc,char_acc,avg_ms,samples
0.9,1.0,3,0.0,1.0,12,0.022988505747126436,0.10393258426966293,26.973272192067114,87
0.9,1.0,3,0.0,1.0,24,0.022988505747126436,0.10393258426966293,27.286195206916194,87
0.9,1.0,3,0.0,1.08,12,0.034482758620689655,0.10674157303370786,27.488113819867714,87
0.9,1.0,3,0.0,1.08,24,0.034482758620689655,0.10674157303370786,27.60492522141029,87
0.9,1.0,3,0.2,1.0,12,0.022988505747126436,0.10393258426966293,30.728268897396394,87
0.9,1.0,3,0.2,1.0,24,0.022988505747126436,0.10393258426966293,30.851325769534057,87
0.9,1.0,3,0.2,1.08,12,0.034482758620689655,0.10674157303370786,29.837602856515467,87
0.9,1.0,3,0.2,1.08,24,0.034482758620689655,0.10674157303370786,31.760550093376775,87
0.9,1.0,5,0.0,1.0,12,0.022988505747126436,0.09831460674157304,37.60427442090265,87
0.9,1.0,5,0.0,1.0,24,0.022988505747126436,0.09831460674157304,37.64340795319656,87
0.9,1.0,5,0.0,1.08,12,0.034482758620689655,0.10674157303370786,38.38215203120791,87
0.9,1.0,5,0.0,1.08,24,0.034482758620689655,0.10674157303370786,37.92325929663647,87
0.9,1.0,5,0.2,1.0,12,0.022988505747126436,0.09831460674157304,38.3540460433083,87
0.9,1.0,5,0.2,1.0,24,0.022988505747126436,0.09831460674157304,38.85373027845361,87
0.9,1.0,5,0.2,1.08,12,0.034482758620689655,0.10674157303370786,38.691411073180454,87
0.9,1.0,5,0.2,1.08,24,0.034482758620689655,0.10674157303370786,38.182850541739626,87
0.9,1.05,3,0.0,1.0,12,0.022988505747126436,0.10393258426966293,32.73321568280801,87
0.9,1.05,3,0.0,1.0,24,0.022988505747126436,0.10393258426966293,32.200747522814524,87
0.9,1.05,3,0.0,1.08,12,0.034482758620689655,0.10674157303370786,32.57172957233999,87
0.9,1.05,3,0.0,1.08,24,0.034482758620689655,0.10674157303370786,32.83779922573046,87
0.9,1.05,3,0.2,1.0,12,0.022988505747126436,0.10393258426966293,33.72630305673884,87
0.9,1.05,3,0.2,1.0,24,0.022988505747126436,0.10393258426966293,32.769447085501135,87
0.9,1.05,3,0.2,1.08,12,0.034482758620689655,0.10674157303370786,32.59238429453181,87
0.9,1.05,3,0.2,1.08,24,0.034482758620689655,0.10674157303370786,32.85020795361749,87
0.9,1.05,5,0.0,1.0,12,0.022988505747126436,0.09831460674157304,38.8329823811849,87
0.9,1.05,5,0.0,1.0,24,0.022988505747126436,0.09831460674157304,38.47028195172891,87
0.9,1.05,5,0.0,1.08,12,0.034482758620689655,0.10674157303370786,40.02753071401311,87
0.9,1.05,5,0.0,1.08,24,0.034482758620689655,0.10674157303370786,39.80794720266057,87
0.9,1.05,5,0.2,1.0,12,0.022988505747126436,0.09831460674157304,40.17802764629496,87
0.9,1.05,5,0.2,1.0,24,0.022988505747126436,0.09831460674157304,39.90541381397467,87
0.9,1.05,5,0.2,1.08,12,0.034482758620689655,0.10674157303370786,37.94285346721781,87
0.9,1.05,5,0.2,1.08,24,0.034482758620689655,0.10674157303370786,38.14525987910128,87
0.95,1.0,3,0.0,1.0,12,0.022988505747126436,0.10393258426966293,31.80559476216634,87
0.95,1.0,3,0.0,1.0,24,0.022988505747126436,0.10393258426966293,31.73183024614707,87
0.95,1.0,3,0.0,1.08,12,0.034482758620689655,0.10674157303370786,32.11123915924423,87
0.95,1.0,3,0.0,1.08,24,0.034482758620689655,0.10674157303370786,32.37070434394924,87
0.95,1.0,3,0.2,1.0,12,0.022988505747126436,0.10393258426966293,32.0828426843402,87
0.95,1.0,3,0.2,1.0,24,0.022988505747126436,0.10393258426966293,32.609555913114,87
0.95,1.0,3,0.2,1.08,12,0.034482758620689655,0.10674157303370786,31.558612297321186,87
0.95,1.0,3,0.2,1.08,24,0.034482758620689655,0.10674157303370786,31.58695122291302,87
0.95,1.0,5,0.0,1.0,12,0.022988505747126436,0.09831460674157304,37.742685997623134,87
0.95,1.0,5,0.0,1.0,24,0.022988505747126436,0.09831460674157304,37.627442129727065,87
0.95,1.0,5,0.0,1.08,12,0.034482758620689655,0.10674157303370786,38.05814392265232,87
0.95,1.0,5,0.0,1.08,24,0.034482758620689655,0.10674157303370786,42.811681484353954,87
0.95,1.0,5,0.2,1.0,12,0.022988505747126436,0.09831460674157304,42.09087908953086,87
0.95,1.0,5,0.2,1.0,24,0.022988505747126436,0.09831460674157304,39.11565364092246,87
0.95,1.0,5,0.2,1.08,12,0.034482758620689655,0.10674157303370786,38.56709907794821,87
0.95,1.0,5,0.2,1.08,24,0.034482758620689655,0.10674157303370786,38.077951847821815,87
0.95,1.05,3,0.0,1.0,12,0.022988505747126436,0.10393258426966293,33.21011861165365,87
0.95,1.05,3,0.0,1.0,24,0.022988505747126436,0.10393258426966293,33.23961126393285,87
0.95,1.05,3,0.0,1.08,12,0.034482758620689655,0.10674157303370786,32.17408300816328,87
0.95,1.05,3,0.0,1.08,24,0.034482758620689655,0.10674157303370786,31.822536183499743,87
0.95,1.05,3,0.2,1.0,12,0.022988505747126436,0.10393258426966293,33.323630519296934,87
0.95,1.05,3,0.2,1.0,24,0.022988505747126436,0.10393258426966293,32.38677978515625,87
0.95,1.05,3,0.2,1.08,12,0.034482758620689655,0.10674157303370786,32.056416588268064,87
0.95,1.05,3,0.2,1.08,24,0.034482758620689655,0.10674157303370786,32.60943259315929,87
0.95,1.05,5,0.0,1.0,12,0.022988505747126436,0.09831460674157304,38.26814958418923,87
0.95,1.05,5,0.0,1.0,24,0.022988505747126436,0.09831460674157304,43.36290523923677,87
0.95,1.05,5,0.0,1.08,12,0.034482758620689655,0.10674157303370786,38.14103959620684,87
0.95,1.05,5,0.0,1.08,24,0.034482758620689655,0.10674157303370786,38.443442048697634,87
0.95,1.05,5,0.2,1.0,12,0.022988505747126436,0.09831460674157304,37.95166947375769,87
0.95,1.05,5,0.2,1.0,24,0.022988505747126436,0.09831460674157304,39.72890459257981,87
0.95,1.05,5,0.2,1.08,12,0.034482758620689655,0.10674157303370786,39.17858518403152,87
0.95,1.05,5,0.2,1.08,24,0.034482758620689655,0.10674157303370786,38.97235037266523,87
