file,gt,pred,edit_distance,word_correct,time_ms
AND_1.png,AND,O,3,0,34.16013717651367
A_1.png,A,S,1,0,30.775070190429688
A_2.png,A,S,1,0,30.88092803955078
BE_1.png,BE,O,2,0,33.2789421081543
BE_2.png,BE,OF,2,0,30.222177505493164
BY_1.png,BY,O,2,0,31.667232513427734
B_1.png,B,S,1,0,31.163930892944336
CAN_1.png,CAN,O,3,0,32.13810920715332
CAN_2.png,CAN,O,3,0,37.258148193359375
CHANGE_1.png,CHANGE,O,6,0,36.24582290649414
COME_1.png,COME,O,3,0,35.25590896606445
CONFERENCE_1.png,CONFERENCE,O,9,0,36.955833435058594
COSTS_1.png,COSTS,O,4,0,31.225919723510742
COVERED_1.png,COVERED,O,6,0,33.97107124328613
C_1.png,C,S,1,0,32.17172622680664
EASY_1.png,EASY,O,4,0,34.725189208984375
ENJOYABLE_1.png,ENJOYABLE,O,8,0,33.54978561401367
EQPHGTGPE_1.png,EQPHGTGPE,O,9,0,36.58294677734375
E_1.png,E,S,1,0,31.917095184326172
FACTORY_1.png,FACTORY,O,6,0,35.23397445678711
FOR_1.png,FOR,O,2,0,32.25231170654297
F_1.png,F,S,1,0,32.58085250854492
G_1.png,G,S,1,0,31.214237213134766
HEAD_1.png,HEAD,O,4,0,33.02001953125
HIRING!_1.png,HIRING,O,6,0,35.35199165344238
HUMAN_1.png,HUMAN,O,5,0,34.390926361083984
H_1.png,H,S,1,0,33.0653190612793
INC_1.png,INC,O,3,0,31.276702880859375
INC_2.png,INC,O,3,0,31.04424476623535
INC_3.png,INC,O,3,0,31.126976013183594
INC_4.png,INC,O,3,0,33.396005630493164
INDIVIDUALS_1.png,INDIVIDUALS,O,11,0,32.49812126159668
IS_1.png,IS,O,2,0,32.31310844421387
I_1.png,I,S,1,0,33.24079513549805
JOB_1.png,JOB,O,2,0,30.25531768798828
JOIN_1.png,JOIN,O,3,0,33.132076263427734
KPE_1.png,KPE,O,3,0,30.60293197631836
LAB_1.png,LAB,O,3,0,31.458139419555664
LANGO_2.png,LANGO,O,4,0,30.70807456970215
LOOKING_1.png,LOOKING,O,6,0,32.94706344604492
L_1.png,L,S,1,0,32.73797035217285
M_1.png,M,S,1,0,31.508207321166992
NYELV.png,NYELV,O,5,0,33.21480751037598
N_1.png,N,S,1,0,32.49669075012207
OF_1.png,OF,O,1,0,28.26094627380371
OF_2.png,OF,O,1,0,33.75887870788574
OF_3.png,OF,OF,0,1,29.69503402709961
OF_4.png,OF,O,1,0,30.616044998168945
OPERATE_1.png,OPERATE,O,6,0,33.41794013977051
OPERATE_2.png,OPERATE,O,6,0,29.9680233001709
OUR_1.png,OUR,O,2,0,32.885074615478516
O_1.png,O,S,1,0,32.2270393371582
PART_1.png,PART,O,4,0,34.211158752441406
PASSIONATE_1.png,PASSIONATE,O,9,0,36.24081611633301
PLEASURE_1.png,PLEASURE,O,8,0,37.420034408569336
PLEASURE_2.png,PLEASURE,O,8,0,45.28498649597168
PROUD_1.png,PROUD,O,4,0,40.199995040893555
PROVIDED_1.png,PROVIDED,O,7,0,40.6498908996582
RE_1.png,RE,OF,2,0,36.48805618286133
ROOM_1.png,ROOM,O,3,0,39.57796096801758
R_1.png,R,S,1,0,35.48288345336914
STOMACH_1.png,STOMACH,O,6,0,42.99807548522949
STOMACH_2.png,STOMACH,O,6,0,32.8218936920166
STOMACH_3.png,STOMACH,O,6,0,30.2581787109375
STOMACH_4.png,STOMACH,O,6,0,32.755136489868164
STOMACH_5.png,STOMACH,O,6,0,40.30799865722656
SWEETS_1.png,SWEETS,O,6,0,36.23390197753906
S_1.png,S,S,0,1,33.97822380065918
S_2.png,S,S,0,1,32.4091911315918
TEAM!_1.png,TEAM,O,4,0,31.161069869995117
THE_1.png,THE,O,3,0,34.59668159484863
TO_1.png,TO,O,1,0,31.962871551513672
TRANSPORTATION_1.png,TRANSPORTATION,O,13,0,32.88006782531738
T_1.png,T,S,1,0,34.79504585266113
UNIFORM_1.png,UNIFORM,O,6,0,32.228946685791016
US_1.png,US,O,2,0,34.10506248474121
UVQOCEJ_1.png,UVQOCEJ,O,6,0,34.793853759765625
V_1.png,V,S,1,0,32.212018966674805
WE_1.png,WE,O,2,0,32.6540470123291
WORK_1.png,WORK,O,3,0,31.769990921020508
WORLD!_1.png,WORLD,O,4,0,32.3481559753418
WORLD_1.png,WORLD,O,4,0,34.56902503967285
W_1.png,W,S,1,0,33.57505798339844
YAMIGASHI_1.png,YAMIGASHI,O,9,0,35.225868225097656
YOU_1.png,YOU,O,2,0,36.10420227050781
YUMMY_1.png,YUMMY,O,5,0,33.96201133728027
Y_1.png,Y,S,1,0,31.14914894104004
