file,gt,pred,edit_distance,word_correct,time_ms
AND_1.png,AND,ION,3,0,37.980079650878906
A_1.png,A,A,0,1,37.98222541809082
A_2.png,A,A,0,1,36.16619110107422
BE_1.png,BE,OF,2,0,38.53726387023926
BE_2.png,BE,OE,1,0,36.275386810302734
BY_1.png,BY,OF,2,0,36.36002540588379
B_1.png,B,A,1,0,39.40987586975098
CAN_1.png,CAN,IAN,1,0,38.208961486816406
CAN_2.png,CAN,CAN,0,1,36.99827194213867
CHANGE_1.png,CHANGE,POE,5,0,38.828134536743164
COME_1.png,COME,POE,2,0,40.42387008666992
CONFERENCE_1.png,CONFERENCE,POE,8,0,37.97411918640137
COSTS_1.png,COSTS,POE,4,0,36.870718002319336
COVERED_1.png,COVERED,POE,5,0,38.94186019897461
C_1.png,C,A,1,0,39.44706916809082
EASY_1.png,EASY,POE,4,0,39.18719291687012
ENJOYABLE_1.png,ENJOYABLE,POE,7,0,38.31601142883301
EQPHGTGPE_1.png,EQPHGTGPE,POE,7,0,39.33215141296387
E_1.png,E,A,1,0,39.85905647277832
FACTORY_1.png,FACTORY,POE,6,0,39.43800926208496
FOR_1.png,FOR,IAN,3,0,37.87493705749512
F_1.png,F,A,1,0,37.00089454650879
G_1.png,G,A,1,0,37.420034408569336
HEAD_1.png,HEAD,POE,4,0,37.96792030334473
HIRING!_1.png,HIRING,POE,6,0,38.906097412109375
HUMAN_1.png,HUMAN,POE,5,0,38.91491889953613
H_1.png,H,A,1,0,37.55974769592285
INC_1.png,INC,IAN,2,0,37.33110427856445
INC_2.png,INC,ION,2,0,37.600040435791016
INC_3.png,INC,CAN,3,0,36.405086517333984
INC_4.png,INC,CAN,3,0,36.332130432128906
INDIVIDUALS_1.png,INDIVIDUALS,POE,11,0,40.4360294342041
IS_1.png,IS,OF,2,0,34.91711616516113
I_1.png,I,A,1,0,37.86635398864746
JOB_1.png,JOB,ION,2,0,38.75017166137695
JOIN_1.png,JOIN,POE,3,0,36.86976432800293
KPE_1.png,KPE,CAE,2,0,36.41223907470703
LAB_1.png,LAB,CAE,2,0,37.23716735839844
LANGO_2.png,LANGO,POE,5,0,35.778045654296875
LOOKING_1.png,LOOKING,POE,6,0,37.55903244018555
L_1.png,L,A,1,0,38.96594047546387
M_1.png,M,A,1,0,37.626028060913086
NYELV.png,NYELV,POE,4,0,38.45500946044922
N_1.png,N,A,1,0,35.223960876464844
OF_1.png,OF,OF,0,1,36.12017631530762
OF_2.png,OF,OF,0,1,37.01519966125488
OF_3.png,OF,OF,0,1,37.28079795837402
OF_4.png,OF,OF,0,1,34.86990928649902
OPERATE_1.png,OPERATE,POE,5,0,41.181087493896484
OPERATE_2.png,OPERATE,POEA,5,0,39.92176055908203
OUR_1.png,OUR,CAN,3,0,40.87376594543457
O_1.png,O,A,1,0,37.11199760437012
PART_1.png,PART,POE,3,0,38.474082946777344
PASSIONATE_1.png,PASSIONATE,POE,7,0,38.94782066345215
PLEASURE_1.png,PLEASURE,POE,6,0,37.94097900390625
PLEASURE_2.png,PLEASURE,POE,6,0,34.75832939147949
PROUD_1.png,PROUD,POE,3,0,38.27929496765137
PROVIDED_1.png,PROVIDED,POE,5,0,36.52501106262207
RE_1.png,RE,OE,1,0,38.820743560791016
ROOM_1.png,ROOM,POE,3,0,38.49005699157715
R_1.png,R,A,1,0,37.6889705657959
STOMACH_1.png,STOMACH,POE,6,0,39.02316093444824
STOMACH_2.png,STOMACH,POE,6,0,35.42017936706543
STOMACH_3.png,STOMACH,POE,6,0,39.930105209350586
STOMACH_4.png,STOMACH,POE,6,0,38.10691833496094
STOMACH_5.png,STOMACH,POE,6,0,45.71986198425293
SWEETS_1.png,SWEETS,POE,5,0,36.769866943359375
S_1.png,S,A,1,0,37.220001220703125
S_2.png,S,A,1,0,36.32211685180664
TEAM!_1.png,TEAM,POE,4,0,38.548946380615234
THE_1.png,THE,IOE,2,0,39.114952087402344
TO_1.png,TO,OF,2,0,34.46197509765625
TRANSPORTATION_1.png,TRANSPORTATION,POE,12,0,39.29400444030762
T_1.png,T,A,1,0,40.46320915222168
UNIFORM_1.png,UNIFORM,POE,6,0,36.64422035217285
US_1.png,US,OF,2,0,38.35797309875488
UVQOCEJ_1.png,UVQOCEJ,POE,5,0,39.994239807128906
V_1.png,V,A,1,0,37.3530387878418
WE_1.png,WE,OF,2,0,39.89386558532715
WORK_1.png,WORK,COA,3,0,35.69507598876953
WORLD!_1.png,WORLD,POE,4,0,37.561893463134766
WORLD_1.png,WORLD,POE,4,0,38.16390037536621
W_1.png,W,A,1,0,40.09103775024414
YAMIGASHI_1.png,YAMIGASHI,POE,9,0,37.61410713195801
YOU_1.png,YOU,ION,2,0,40.33994674682617
YUMMY_1.png,YUMMY,POE,5,0,37.44792938232422
Y_1.png,Y,A,1,0,39.910078048706055
