CRNN_E_PENALTY,CRNN_RDN_BOOST,CRNN_BEAM_WIDTH,CRNN_LM_WEIGHT,CRNN_WIDTH_SCALE,CRNN_RIGHT_MARGIN,word_acc,char_acc,avg_ms,samples
0.9,1.0,3,0.0,1.0,12,0.06896551724137931,0.18258426966292135,31.936977101468493,87
0.9,1.0,3,0.0,1.0,24,0.06896551724137931,0.18258426966292135,33.12444138800961,87
0.9,1.0,3,0.0,1.08,12,0.08045977011494253,0.20224719101123595,33.08657394058403,87
0.9,1.0,3,0.0,1.08,24,0.08045977011494253,0.20224719101123595,34.14921102852657,87
0.9,1.0,3,0.2,1.0,12,0.06896551724137931,0.18258426966292135,35.88682755656626,87
0.9,1.0,3,0.2,1.0,24,0.06896551724137931,0.18258426966292135,38.262465904498924,87
0.9,1.0,3,0.2,1.08,12,0.08045977011494253,0.20224719101123595,38.71513509202278,87
0.9,1.0,3,0.2,1.08,24,0.08045977011494253,0.20224719101123595,39.33211578719917,87
0.9,1.0,5,0.0,1.0,12,0.06896551724137931,0.18258426966292135,49.95354838754939,87
0.9,1.0,5,0.0,1.0,24,0.06896551724137931,0.18258426966292135,52.08438292317007,87
0.9,1.0,5,0.0,1.08,12,0.08045977011494253,0.20224719101123595,48.951414809829885,87
0.9,1.0,5,0.0,1.08,24,0.08045977011494253,0.20224719101123595,49.89736381618456,87
0.9,1.0,5,0.2,1.0,12,0.06896551724137931,0.18258426966292135,48.574063969754626,87
0.9,1.0,5,0.2,1.0,24,0.06896551724137931,0.18258426966292135,49.527132648161086,87
0.9,1.0,5,0.2,1.08,12,0.08045977011494253,0.20224719101123595,48.654208238097446,87
0.9,1.0,5,0.2,1.08,24,0.08045977011494253,0.20224719101123595,49.02376525703518,87
0.9,1.05,3,0.0,1.0,12,0.06896551724137931,0.18258426966292135,39.76776134008649,87
0.9,1.05,3,0.0,1.0,24,0.06896551724137931,0.18258426966292135,40.13487114303413,87
0.9,1.05,3,0.0,1.08,12,0.08045977011494253,0.199438202247191,39.82790311177572,87
0.9,1.05,3,0.0,1.08,24,0.08045977011494253,0.199438202247191,40.402338422577955,87
0.9,1.05,3,0.2,1.0,12,0.06896551724137931,0.18258426966292135,40.244102478027344,87
0.9,1.05,3,0.2,1.0,24,0.06896551724137931,0.18258426966292135,41.11983036172801,87
0.9,1.05,3,0.2,1.08,12,0.08045977011494253,0.199438202247191,41.31885506640906,87
0.9,1.05,3,0.2,1.08,24,0.08045977011494253,0.199438202247191,41.242591265974376,87
0.9,1.05,5,0.0,1.0,12,0.06896551724137931,0.18258426966292135,51.83659202751072,87
0.9,1.05,5,0.0,1.0,24,0.06896551724137931,0.18258426966292135,51.64732878235565,87
0.9,1.05,5,0.0,1.08,12,0.08045977011494253,0.199438202247191,52.69721732742485,87
0.9,1.05,5,0.0,1.08,24,0.08045977011494253,0.199438202247191,50.5177919892059,87
0.9,1.05,5,0.2,1.0,12,0.06896551724137931,0.18258426966292135,50.98764101664225,87
0.9,1.05,5,0.2,1.0,24,0.06896551724137931,0.18258426966292135,51.07978842724329,87
0.9,1.05,5,0.2,1.08,12,0.08045977011494253,0.199438202247191,49.882179019094885,87
0.9,1.05,5,0.2,1.08,24,0.08045977011494253,0.199438202247191,49.63617489255708,87
0.95,1.0,3,0.0,1.0,12,0.06896551724137931,0.18258426966292135,40.0009840384297,87
0.95,1.0,3,0.0,1.0,24,0.06896551724137931,0.18258426966292135,40.603226628796804,87
0.95,1.0,3,0.0,1.08,12,0.08045977011494253,0.20224719101123595,41.17315116970018,87
0.95,1.0,3,0.0,1.08,24,0.08045977011494253,0.20224719101123595,40.211617261513894,87
0.95,1.0,3,0.2,1.0,12,0.06896551724137931,0.18258426966292135,39.972636891507555,87
0.95,1.0,3,0.2,1.0,24,0.06896551724137931,0.18258426966292135,40.02995326601226,87
0.95,1.0,3,0.2,1.08,12,0.08045977011494253,0.20224719101123595,40.90775566539545,87
0.95,1.0,3,0.2,1.08,24,0.08045977011494253,0.20224719101123595,41.574382233893736,87
0.95,1.0,5,0.0,1.0,12,0.06896551724137931,0.18258426966292135,51.34081292426449,87
0.95,1.0,5,0.0,1.0,24,0.06896551724137931,0.18258426966292135,50.97170259760714,87
0.95,1.0,5,0.0,1.08,12,0.08045977011494253,0.20224719101123595,48.71249747002262,87
0.95,1.0,5,0.0,1.08,24,0.08045977011494253,0.20224719101123595,48.538265557124696,87
0.95,1.0,5,0.2,1.0,12,0.06896551724137931,0.18258426966292135,48.34084675229829,87
0.95,1.0,5,0.2,1.0,24,0.06896551724137931,0.18258426966292135,48.61882637287008,87
0.95,1.0,5,0.2,1.08,12,0.08045977011494253,0.20224719101123595,48.822052177341504,87
0.95,1.0,5,0.2,1.08,24,0.08045977011494253,0.20224719101123595,49.01422851387112,87
0.95,1.05,3,0.0,1.0,12,0.06896551724137931,0.18258426966292135,37.655482346984165,87
0.95,1.05,3,0.0,1.0,24,0.06896551724137931,0.18258426966292135,38.11492317024319,87
0.95,1.05,3,0.0,1.08,12,0.08045977011494253,0.20224719101123595,39.10058120201374,87
0.95,1.05,3,0.0,1.08,24,0.08045977011494253,0.20224719101123595,38.45984086223032,87
0.95,1.05,3,0.2,1.0,12,0.06896551724137931,0.18258426966292135,38.04400871539938,87
0.95,1.05,3,0.2,1.0,24,0.06896551724137931,0.18258426966292135,38.844993744773426,87
0.95,1.05,3,0.2,1.08,12,0.08045977011494253,0.20224719101123595,37.6959970627708,87
0.95,1.05,3,0.2,1.08,24,0.08045977011494253,0.20224719101123595,38.299489295345616,87
0.95,1.05,5,0.0,1.0,12,0.06896551724137931,0.18258426966292135,48.90249241357562,87
0.95,1.05,5,0.0,1.0,24,0.06896551724137931,0.18258426966292135,49.23596601376588,87
0.95,1.05,5,0.0,1.08,12,0.08045977011494253,0.20224719101123595,48.90734847934767,87
0.95,1.05,5,0.0,1.08,24,0.08045977011494253,0.20224719101123595,48.90342142390109,87
0.95,1.05,5,0.2,1.0,12,0.06896551724137931,0.18258426966292135,49.110239949719656,87
0.95,1.05,5,0.2,1.0,24,0.06896551724137931,0.18258426966292135,48.987136490043554,87
0.95,1.05,5,0.2,1.08,12,0.08045977011494253,0.20224719101123595,48.75216812923037,87
0.95,1.05,5,0.2,1.08,24,0.08045977011494253,0.20224719101123595,49.03861023913855,87
