file,gt,pred,edit_distance,word_correct,time_ms
A_1.png,A,S,1,0,37.05906867980957
A_2.png,A,S,1,0,40.32588005065918
BE_1.png,BE,O,2,0,39.83116149902344
BE_2.png,BE,OF,2,0,39.691925048828125
BY_1.png,BY,O,2,0,40.5881404876709
CAN_1.png,CAN,TO,3,0,40.17472267150879
CAN_2.png,CAN,TO,3,0,37.751197814941406
C_1.png,C,S,1,0,37.667036056518555
ENJOYABLE_1.png,ENJOYABLE,POA,7,0,41.79215431213379
EQPHGTGPE_1.png,EQPHGTGPE,POA,8,0,41.1829948425293
FOR_1.png,FOR,TO,2,0,35.449981689453125
I_1.png,I,S,1,0,39.872169494628906
JOB_1.png,JOB,TO,2,0,37.9948616027832
LAB_1.png,LAB,TO,3,0,39.52503204345703
M_1.png,M,S,1,0,40.10510444641113
N_1.png,N,S,1,0,40.27271270751953
WORLD!_1.png,WORLD,POA,4,0,38.950204849243164
WORLD_1.png,WORLD,POA,4,0,39.24202919006348
