CRNN_E_PENALTY,CRNN_RDN_BOOST,CRNN_BEAM_WIDTH,CRNN_LM_WEIGHT,CRNN_WIDTH_SCALE,CRNN_RIGHT_MARGIN,word_acc,char_acc,avg_ms,samples
0.9,1.0,3,0.0,1.0,12,0.0,0.12727272727272726,32.65448411305746,18
0.9,1.0,3,0.0,1.0,24,0.0,0.10909090909090909,32.44441085391574,18
0.9,1.0,3,0.0,1.08,12,0.0,0.12727272727272726,34.06336572435167,18
0.9,1.0,3,0.0,1.08,24,0.0,0.10909090909090909,35.08807553185357,18
0.9,1.0,3,0.2,1.0,12,0.0,0.12727272727272726,36.287056075202095,18
0.9,1.0,3,0.2,1.0,24,0.0,0.10909090909090909,37.864738040500214,18
0.9,1.0,3,0.2,1.08,12,0.0,0.12727272727272726,37.42060396406386,18
0.9,1.0,3,0.2,1.08,24,0.0,0.10909090909090909,37.49226199256049,18
0.9,1.0,5,0.0,1.0,12,0.0,0.12727272727272726,48.17087120480008,18
0.9,1.0,5,0.0,1.0,24,0.0,0.10909090909090909,48.423965771993004,18
0.9,1.0,5,0.0,1.08,12,0.0,0.10909090909090909,47.88613319396973,18
0.9,1.0,5,0.0,1.08,24,0.0,0.10909090909090909,48.16777176327176,18
0.9,1.0,5,0.2,1.0,12,0.0,0.12727272727272726,47.8540129131741,18
0.9,1.0,5,0.2,1.0,24,0.0,0.10909090909090909,47.81609111362033,18
0.9,1.0,5,0.2,1.08,12,0.0,0.10909090909090909,48.25831784142388,18
0.9,1.0,5,0.2,1.08,24,0.0,0.10909090909090909,48.346916834513344,18
0.9,1.05,3,0.0,1.0,12,0.0,0.12727272727272726,37.22339206271701,18
0.9,1.05,3,0.0,1.0,24,0.0,0.10909090909090909,37.90104389190674,18
0.9,1.05,3,0.0,1.08,12,0.0,0.12727272727272726,38.39756382836236,18
0.9,1.05,3,0.0,1.08,24,0.0,0.10909090909090909,38.33986653221978,18
0.9,1.05,3,0.2,1.0,12,0.0,0.12727272727272726,37.3735162946913,18
0.9,1.05,3,0.2,1.0,24,0.0,0.10909090909090909,37.56115171644423,18
0.9,1.05,3,0.2,1.08,12,0.0,0.12727272727272726,39.08858034345839,18
0.9,1.05,3,0.2,1.08,24,0.0,0.10909090909090909,39.54650296105279,18
0.9,1.05,5,0.0,1.0,12,0.0,0.12727272727272726,49.66421922047933,18
0.9,1.05,5,0.0,1.0,24,0.0,0.10909090909090909,49.76234171125624,18
0.9,1.05,5,0.0,1.08,12,0.0,0.10909090909090909,49.89903502994113,18
0.9,1.05,5,0.0,1.08,24,0.0,0.10909090909090909,49.3217044406467,18
0.9,1.05,5,0.2,1.0,12,0.0,0.12727272727272726,49.59326320224338,18
0.9,1.05,5,0.2,1.0,24,0.0,0.10909090909090909,49.4920015335083,18
0.9,1.05,5,0.2,1.08,12,0.0,0.10909090909090909,49.578587214152016,18
0.9,1.05,5,0.2,1.08,24,0.0,0.10909090909090909,49.636668629116485,18
0.95,1.0,3,0.0,1.0,12,0.0,0.12727272727272726,38.688606686062286,18
0.95,1.0,3,0.0,1.0,24,0.0,0.10909090909090909,38.296567069159615,18
0.95,1.0,3,0.0,1.08,12,0.0,0.12727272727272726,38.804544342888725,18
0.95,1.0,3,0.0,1.08,24,0.0,0.10909090909090909,39.14821147918701,18
0.95,1.0,3,0.2,1.0,12,0.0,0.12727272727272726,38.6912292904324,18
0.95,1.0,3,0.2,1.0,24,0.0,0.10909090909090909,39.956635899013946,18
0.95,1.0,3,0.2,1.08,12,0.0,0.12727272727272726,38.37853007846408,18
0.95,1.0,3,0.2,1.08,24,0.0,0.10909090909090909,39.32417763604058,18
0.95,1.0,5,0.0,1.0,12,0.0,0.12727272727272726,49.07434516482883,18
0.95,1.0,5,0.0,1.0,24,0.0,0.10909090909090909,49.19724994235568,18
0.95,1.0,5,0.0,1.08,12,0.0,0.10909090909090909,50.140274895562065,18
0.95,1.0,5,0.0,1.08,24,0.0,0.10909090909090909,49.20917087131076,18
0.95,1.0,5,0.2,1.0,12,0.0,0.12727272727272726,49.1890377468533,18
0.95,1.0,5,0.2,1.0,24,0.0,0.10909090909090909,48.971480793423126,18
0.95,1.0,5,0.2,1.08,12,0.0,0.10909090909090909,49.3264463212755,18
0.95,1.0,5,0.2,1.08,24,0.0,0.10909090909090909,49.09373654259576,18
0.95,1.05,3,0.0,1.0,12,0.0,0.12727272727272726,38.779894510904946,18
0.95,1.05,3,0.0,1.0,24,0.0,0.10909090909090909,39.135985904269745,18
0.95,1.05,3,0.0,1.08,12,0.0,0.12727272727272726,39.37760988871256,18
0.95,1.05,3,0.0,1.08,24,0.0,0.10909090909090909,39.53752252790663,18
0.95,1.05,3,0.2,1.0,12,0.0,0.12727272727272726,39.400127198961044,18
0.95,1.05,3,0.2,1.0,24,0.0,0.10909090909090909,39.71717092725966,18
0.95,1.05,3,0.2,1.08,12,0.0,0.12727272727272726,38.83763154347738,18
0.95,1.05,3,0.2,1.08,24,0.0,0.10909090909090909,39.16335105895996,18
0.95,1.05,5,0.0,1.0,12,0.0,0.12727272727272726,50.69047874874539,18
0.95,1.05,5,0.0,1.0,24,0.0,0.10909090909090909,50.523506270514595,18
0.95,1.05,5,0.0,1.08,12,0.0,0.12727272727272726,49.850145975748696,18
0.95,1.05,5,0.0,1.08,24,0.0,0.10909090909090909,49.88453123304579,18
0.95,1.05,5,0.2,1.0,12,0.0,0.12727272727272726,50.6905714670817,18
0.95,1.05,5,0.2,1.0,24,0.0,0.10909090909090909,51.89885033501519,18
0.95,1.05,5,0.2,1.08,12,0.0,0.12727272727272726,50.108657942877876,18
0.95,1.05,5,0.2,1.08,24,0.0,0.10909090909090909,50.00335640377469,18
